R_fighter,B_fighter,Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
Nate Diaz,Jorge Masvidal,Blue,5,2,0,0,16.6,12.93333333,12.26666667,9.266666667,88.13333333,37.73333333,13.13333333,7.466666667,85.8,33.86666667,0.333333333,11.13333333,7.666666667,0.8,0.066666667,113.5333333,54.46666667,0.504666667,0.466666667,1.933333333,1,0.33,141,79,3,6,16,9,6.066666667,3.866666667,87.8,32.73333333,4.866666667,2.466666667,72.53333333,21.93333333,0.266666667,10.2,8.133333333,0.466666667,0.133333333,98.73333333,39.06666667,0.394666667,0.133333333,5.333333333,1.266666667,0.254,115.2666667,54.13333333,41,797.7333333,0,0,0,5,3,1,0,9,180.34,187.96,170,0,2,0,10.5,6.727272727,12.54545455,9.090909091,95,36.13636364,3.227272727,2.227272727,94.63636364,36.31818182,0.136363636,5.636363636,4.409090909,0.681818182,0.272727273,110.7727273,47.45454545,0.423636364,1.136363636,2.636363636,0.727272727,0.34,142.9090909,76.09090909,5,8,11.36363636,7,10.63636364,6.636363636,62.63636364,22.31818182,15.68181818,9.5,65.18181818,21.40909091,0.181818182,12.40909091,10.04545455,1.181818182,0.272727273,88.95454545,38.45454545,0.417272727,0.409090909,4,2.227272727,0.484545455,103.5909091,51.86363636,52,653.0454545,2,0,1,2,2,9,0,14,182.88,193.04,170,35,34,,,,,,,,,,1,,,,,,1,,,,,1,
Kelvin Gastelum,Darren Till,Blue,5,1,0,0,5.857142857,3.714285714,5,3,54.28571429,21.57142857,8.142857143,6.285714286,54.42857143,21.85714286,0.571428571,7.142857143,5.285714286,0.142857143,0,67.42857143,30.85714286,0.411428571,0,1.285714286,0.428571429,0.237142857,68.71428571,31.85714286,4,2,9.714285714,5.714285714,13.28571429,10,73.14285714,18.14285714,12.71428571,10.28571429,76.14285714,23.57142857,0.142857143,13.28571429,9.142857143,0.428571429,0,99.14285714,38.42857143,0.437142857,0.285714286,3.142857143,0.428571429,0.142857143,113.4285714,52,19,773.7142857,1,0,0,3,2,0,0,5,182.88,187.96,170,0,2,0,10.92857143,8.142857143,8.428571429,5.214285714,88.71428571,35.71428571,7,4.571428571,86.78571429,31.71428571,0.642857143,6.428571429,5.642857143,1.142857143,0.357142857,104.1428571,45.5,0.457857143,0.142857143,1.285714286,0.642857143,0.225714286,122.7857143,61.57142857,5,4,14.07142857,8.642857143,8.571428571,5.5,75.5,25.85714286,3,2.428571429,67.78571429,21,0.071428571,5.214285714,4.142857143,1.214285714,0.357142857,87.07142857,33.78571429,0.382142857,0.214285714,4.428571429,1.642857143,0.258571429,101.0714286,46.07142857,35,707.4285714,1,0,3,2,3,2,0,10,175.26,180.34,185,26,27,,,,,,,,1,,,,,,,,,1,,,,1,
Stephen Thompson,Vicente Luque,Red,5,0,3,0,5.555555556,3.666666667,2.111111111,1.555555556,39.77777778,19.22222222,6.555555556,4.222222222,35.66666667,15,0.555555556,7.222222222,6.333333333,0.777777778,0,48.44444444,25,0.493333333,0.444444444,1.333333333,0.666666667,0.12,56.77777778,32.55555556,4,2,5,3.333333333,4,2.555555556,40.44444444,16.88888889,1.555555556,1,38,15,0,3,2.111111111,0.555555556,0.111111111,46,20.44444444,0.434444444,0,2.888888889,1.111111111,0.105555556,53,26.33333333,15,404.4444444,0,0,0,0,4,3,0,7,180.34,190.5,170,1,0,0,19,12.07692308,5.153846154,3.692307692,105.2307692,42.15384615,4,2.538461538,88.61538462,30.61538462,0.692307692,6.769230769,5.692307692,0.384615385,0.076923077,114.3846154,48.38461538,0.451538462,0,0.846153846,0.384615385,0.140769231,123.4615385,56.46153846,7,4,13.69230769,8,10.46153846,7.307692308,73.46153846,23,5.923076923,4.846153846,62.23076923,17.38461538,0.307692308,13.92307692,9.769230769,0.538461538,0.076923077,89.84615385,35.15384615,0.385384615,0.230769231,2.461538462,0.538461538,0.144615385,105.0769231,48.30769231,38,841.7692308,2,0,0,4,5,0,0,9,182.88,190.5,170,27,36,,,,,,,,,,1,,,,,,1,,,,1,,
Derrick Lewis,Blagoy Ivanov,Red,5,1,0,0,15,10,2,2,227,49,0,0,213,40,0,1,1,0,0,229,51,0.22,0,0,0,0,229,51,0,1,75,41,0,0,248,110,0,0,170,66,0,3,3,0,0,248,110,0.44,0,1,0,0,248,110,5,1500,0,0,0,0,0,0,0,0,180.34,185.42,250,1,0,0,5.6875,4.125,5.5,4.0625,28.8125,10.125,17.0625,12,43.8125,20.75,0.3125,1.875,1.3125,1,0.125,51.375,26.1875,0.53625,0,1.3125,0.3125,0.208125,54.375,28.875,6,4,7.625,5.25,4.4375,3.25,27.1875,12.9375,7.375,5.625,27,12.8125,0.0625,4.375,3.75,2.25,0.125,39,21.8125,0.555,0.25,3.75,1.75,0.313125,62.375,42.75,36,568.5,1,0,1,1,10,0,0,12,190.5,200.66,260,33,35,,,,,1,,,,,,,,,,,,1,,,1,,
Kevin Lee,Gregor Gillespie,Red,5,0,5,0,1.4,0.6,3.4,1.4,27.2,9.8,17.2,12,44.4,20.6,0.4,2,2,5.8,0,47.8,23.2,0.514,0.6,7.2,3.4,0.438,73.8,44.8,5,0,2.6,1.6,8.6,7.2,29.2,9,0.6,0.4,35.4,14.6,0,0.4,0.4,0,0,38.4,16.6,0.422,0,0,0,0,51.8,28.8,9,436.8,0,0,0,1,2,2,0,5,170.18,180.34,155,0,1,0,12.07692308,9.384615385,6.538461538,5,68.61538462,21.76923077,24.46153846,18.23076923,86.84615385,34.92307692,0,0.692307692,0.692307692,3.230769231,0.076923077,99.61538462,45,0.458461538,0.846153846,5.769230769,2.461538462,0.443846154,126.6923077,69.15384615,5,3,10.23076923,7.076923077,4.769230769,3.384615385,59.84615385,26.07692308,4.230769231,3.384615385,52.46153846,20.53846154,0.153846154,6.153846154,5.230769231,0.153846154,0,68.84615385,32.84615385,0.464615385,0.615384615,1.846153846,0.461538462,0.151538462,78.61538462,41.53846154,31,665.2307692,1,0,1,3,1,4,1,10,175.26,195.58,170,32,26,,,,,,,1,,,,,,,,,1,,,,1,,
Johnny Walker,Corey Anderson,Blue,3,0,2,0,10.75,7.5,14.5,8.666666667,80.5,30.75,19.25,14.58333333,99.33333333,42.66666667,0,4.166666667,3.833333333,2.833333333,0,114.25,54,0.484166667,0,8.333333333,4.333333333,0.53,151.3333333,85.08333333,3,4,6.666666667,4.25,7.583333333,5.083333333,55,19.91666667,1.833333333,1.166666667,51.5,16.58333333,0.333333333,6.25,5.333333333,0.083333333,0,64.41666667,26.16666667,0.399166667,0.25,0.666666667,0.166666667,0.166666667,72.91666667,33.83333333,31,712.0833333,1,0,0,6,2,0,0,8,190.5,200.66,205,0,2,0,0.5,0.5,1.5,1.5,5,4.5,3,2.5,7.5,6.5,1,1.5,1.5,0,0,9.5,8.5,0.885,0,0,0,0,9.5,8.5,2,0,0,0,2,1.5,4.5,0.5,0,0,5.5,1.5,0,1,0.5,0,0,6.5,2,0.22,0,0,0,0,7,2.5,2,66,0,0,0,0,2,0,0,2,195.58,208.28,205,29,26,,,,,,1,,,,,,,,,,1,,,,1,,
Makwan Amirkhani,Shane Burgos,Blue,3,0,1,0,17.8,11.6,8.8,7,136.2,59.2,7.6,5.4,126.2,52.6,1,8.6,7.4,0.4,0,152.6,71.6,0.504,0.2,0.4,0.4,0.4,172.2,87.4,3,1,15.4,7.2,6.2,2.4,168.2,56.2,2.2,1.2,144.6,41.2,0.4,16.6,11.4,0,0,176.6,59.8,0.344,0,6.8,0.4,0.044,178.4,61.4,13,656.4,0,0,0,2,1,1,0,4,180.34,190.5,145,0,1,0,1.6,0.8,0.2,0,19.8,7.6,13,8.8,31.2,15.4,0.2,0.2,0.2,3.2,0.8,33,16.4,0.456,1,5,2.4,0.5,43.4,24.8,3,1,5.4,2.4,2,0.6,28.2,9.4,7,5,27.8,10,0.4,4,2.6,1.6,0.4,37.2,15,0.462,0.8,1.4,0.6,0.1,67.4,42,11,561.8,0,0,1,1,1,1,0,4,177.8,182.88,145,28,30,,,1,,,,,,,,,,,,,1,,,,,1,
Brad Tavares,Edmen Shahbazyan,Blue,5,0,1,0,8,6,15,11,21,10,1,1,25,12,0,4,4,3,0,37,22,0.59,0,21,8,0.38,43,27,1,0,6,4,16,12,40,11,15,11,63,29,0,2,1,0,0,71,34,0.47,0,3,1,0.33,84,46,3,900,0,0,1,0,0,0,0,1,187.96,187.96,185,0,4,0,11.3125,7.1875,10.25,6.75,82.3125,32.125,3.0625,2.125,72.25,23.875,0.1875,12.0625,9.9375,0.5,0.125,95.625,41,0.426875,0,2.9375,0.9375,0.210625,109.125,53.4375,5,4,9.6875,5.5625,12.375,7.9375,59.9375,21.875,2.6875,2.0625,52.8125,17.5,0.25,12.5,8.8125,0.5,0.0625,75,31.875,0.463125,0.4375,4.625,1.0625,0.195625,94.8125,50.3125,43,771.125,0,0,2,8,2,0,0,12,185.42,187.96,185,21,30,,,,,,,,1,,,,,,,,1,,,,1,,
Katlyn Chookagian,Jennifer Maia,Red,3,1,0,0,23,14,16,10,86,30,2,2,72,19,0,9,9,0,0,104,42,0.4,0,0,0,0,118,55,0,1,12,12,3,3,55,31,20,19,57,32,0,9,9,5,0,78,53,0.67,0,4,3,0.75,135,109,3,900,0,0,0,0,0,0,0,0,162.56,162.56,125,1,0,0,22.16666667,13.33333333,6.5,4.166666667,188.3333333,55.33333333,2.166666667,1.666666667,162.1666667,37.16666667,0.166666667,12.66666667,10.66666667,0,0,197,61.16666667,0.295,0.166666667,2.166666667,0,0,210.3333333,73.33333333,3,2,15.16666667,9,6.833333333,4.666666667,163.5,57,1.666666667,1.5,128,31.66666667,0,28.83333333,22.5,0.166666667,0,172,63.16666667,0.363333333,0,3.166666667,1.166666667,0.275,187.6666667,76.83333333,18,900,0,0,1,3,0,0,0,4,175.26,172.72,125,30,30,,,,,,,,,,,,,1,,,1,,,,1,,
Julio Arce,Hakeem Dawodu,Blue,3,0,1,0,9,4,5.5,2.5,81,36.5,0,0,54.5,14.5,0,23,20.5,0,0,86.5,39,0.72,0,0.5,0,0,89.5,41.5,1,1,1,0.5,0.5,0.5,35.5,12,0.5,0,35.5,12,0.5,0,0,0,0,36.5,12.5,0.365,0.5,2,0,0,36.5,12.5,4,469.5,0,0,0,1,0,0,0,1,172.72,185.42,145,1,0,0,22.66666667,13.66666667,10,6,153,45.33333333,3,2,140.6666667,37.66666667,0,2.666666667,2,0.666666667,0,166,53.33333333,0.303333333,1,2,0.333333333,0.066666667,186.6666667,71,2,1,14,6.333333333,11,5.666666667,88,26.66666667,6.666666667,2.333333333,69.33333333,14,0.666666667,22.33333333,14.33333333,0,0,105.6666667,34.66666667,0.323333333,0,5,0.333333333,0.023333333,108.6666667,36.66666667,9,858.3333333,0,0,0,1,0,1,0,2,170.18,177.8,145,27,29,,,1,,,,,,,,,,,,,1,,,,,1,
